,Pclass,Sex,SibSp,Parch,Family_size,Embarked,LogAge,Title,SameTicketsNum
43,2,1,0,0,1,0,3.4339872044851463,1.0,1
44,1,1,1,0,2,0,3.828641396489095,1.0,2
45,3,0,0,0,1,0,3.258096538021482,1.0,1
46,1,0,0,0,1,1,3.828641396489095,1.0,1
47,3,0,0,0,1,2,3.091042453358316,1.0,1
48,1,1,0,0,1,1,4.110873864173311,1.0,2
49,3,1,0,2,3,0,3.6109179126442243,1.0,3
50,1,0,1,0,2,0,3.2188758248682006,1.0,2
51,2,0,0,0,1,1,3.332204510175204,1.0,1
52,2,1,2,1,4,0,3.044522437723423,2.0,2
53,1,1,3,2,6,0,3.367295829986474,2.0,6
54,2,0,0,0,1,1,3.713572066704308,1.0,1
55,3,0,4,1,6,2,2.3978952727983707,2.0,6
56,3,0,0,0,1,0,3.58351893845611,1.0,1
57,3,0,0,0,1,0,3.258096538021482,1.0,1
58,3,0,1,0,2,0,3.367295829986474,1.0,2
59,1,1,0,0,1,1,3.6109179126442243,2.0,7
60,3,0,0,0,1,0,2.8903717578961645,1.0,1
61,2,0,0,0,1,0,3.4965075614664802,1.0,1
62,3,0,0,0,1,0,2.9444389791664403,1.0,1
63,3,1,0,0,1,2,3.1354942159291497,2.0,1
64,1,0,2,2,5,1,2.6390573296152584,2.0,7
65,2,1,0,0,1,0,3.5553480614894135,1.0,2
66,3,1,0,0,1,2,2.9444389791664403,2.0,1
67,1,0,0,0,1,0,3.871201010907891,1.0,2
68,1,0,0,0,1,1,3.4657359027997265,1.0,1
69,1,1,1,4,6,0,4.110873864173311,1.0,6
70,3,1,0,0,1,2,3.2188758248682006,2.0,1
71,3,0,0,0,1,0,3.091042453358316,1.0,1
72,3,1,0,0,1,0,3.4011973816621555,2.0,1
73,1,0,0,0,1,1,3.3843902633457743,1.0,1
74,1,1,0,0,1,1,3.58351893845611,2.0,5
75,1,0,0,0,1,1,3.5115454388310208,1.0,5
76,3,0,0,0,1,0,2.995732273553991,1.0,1
77,1,1,2,0,3,0,4.02535169073515,1.0,1
78,2,0,0,0,1,0,3.4339872044851463,1.0,1
79,3,1,0,0,1,2,3.2188758248682006,2.0,1
80,3,0,1,1,3,1,1.9459101490553132,2.0,3
81,1,0,1,0,2,0,4.219507705176107,1.0,4
82,1,0,0,0,1,0,3.912023005428146,1.0,1
83,3,0,0,0,1,0,3.295836866004329,1.0,1
84,2,0,0,0,1,2,3.4965075614664802,1.0,1
85,3,0,1,0,2,1,3.295836866004329,1.0,2
86,3,1,0,0,1,2,3.332204510175204,2.0,1
87,3,1,0,0,1,0,2.9444389791664403,2.0,1
88,3,1,0,0,1,2,3.4965075614664802,0.0,1
89,2,0,1,1,3,0,1.0986122886681098,2.0,3
90,3,1,1,0,2,0,3.1354942159291497,1.0,2
91,3,0,0,0,1,0,2.995732273553991,1.0,1
92,1,1,1,2,4,0,3.332204510175204,1.0,2
93,3,0,0,0,1,0,2.995732273553991,1.0,1
94,1,0,0,0,1,1,3.258096538021482,1.0,1
95,3,0,0,0,1,0,3.258096538021482,1.0,1
96,1,1,1,0,2,0,4.343805421853684,1.0,3
97,3,0,0,0,1,0,3.4011973816621555,1.0,1
98,3,1,0,0,1,0,3.044522437723423,2.0,1
99,3,0,0,0,1,0,3.5263605246161616,1.0,1
100,1,1,1,0,2,1,3.784189633918261,1.0,2
101,2,0,1,0,2,0,3.332204510175204,1.0,2
102,3,0,0,0,1,2,3.091042453358316,1.0,1
103,3,0,0,0,1,0,3.295836866004329,1.0,1
104,3,1,1,1,3,1,2.833213344056216,1.0,2
105,3,0,0,0,1,0,3.367295829986474,1.0,3
106,3,0,0,0,1,2,3.091042453358316,1.0,1
107,3,0,0,0,1,2,3.4011973816621555,1.0,1
108,3,0,0,0,1,0,2.9444389791664403,1.0,1
109,2,0,0,0,1,0,2.970414465569701,1.0,1
110,2,0,0,0,1,1,3.7376696182833684,1.0,1
111,3,1,0,0,1,2,2.833213344056216,2.0,1
112,1,1,0,0,1,1,3.6109179126442243,2.0,1
113,3,1,0,0,1,2,2.970414465569701,2.0,1
114,1,1,1,0,2,0,4.1588830833596715,1.0,4
115,3,0,1,0,2,1,2.9444389791664403,1.0,2
116,3,0,0,0,1,1,3.5263605246161616,1.0,1
117,3,1,1,1,3,0,0.6931471805599453,2.0,3
118,1,0,0,0,1,1,3.6109179126442243,1.0,2
119,2,1,1,0,2,0,3.4011973816621555,1.0,2
120,2,1,0,0,1,0,2.5649493574615367,2.0,2
121,3,0,1,0,2,2,3.258096538021482,1.0,1
122,1,1,1,0,2,1,3.58351893845611,1.0,2
123,3,0,0,0,1,0,3.367295829986474,1.0,1
124,3,0,0,0,1,2,3.091042453358316,1.0,1
125,3,1,0,1,2,0,2.8903717578961645,2.0,2
126,3,0,0,0,1,0,3.1354942159291497,1.0,1
127,3,1,2,0,3,2,2.302585092994046,2.0,3
128,2,0,0,0,1,0,3.7612001156935624,1.0,1
129,3,0,0,0,1,0,3.2188758248682006,1.0,1
130,3,0,0,0,1,0,3.4965075614664802,1.0,1
131,1,0,0,0,1,1,3.9889840465642745,0.0,1
132,3,1,0,4,5,0,3.4011973816621555,1.0,5
133,3,0,1,0,2,1,3.044522437723423,1.0,1
134,3,0,0,0,1,0,3.784189633918261,1.0,1
135,3,0,0,0,1,0,3.2188758248682006,1.0,1
136,3,0,0,0,1,1,3.3141860046725258,1.0,1
137,2,0,0,0,1,0,3.295836866004329,1.0,1
138,3,1,0,0,1,0,3.1780538303479458,2.0,1
139,3,0,1,6,8,0,3.713572066704308,1.0,8
140,3,1,5,2,8,0,2.3978952727983707,2.0,8
141,1,1,0,0,1,0,3.5263605246161616,2.0,6
142,1,0,1,3,5,1,4.127134385045092,1.0,7
143,2,0,0,0,1,0,3.367295829986474,1.0,2
144,1,0,0,0,1,0,3.7612001156935624,1.0,1
145,3,0,3,0,4,0,3.4657359027997265,1.0,2
146,1,0,0,0,1,0,3.58351893845611,1.0,2
147,3,0,0,0,1,0,3.1354942159291497,1.0,1
148,1,0,0,0,1,0,4.143134726391533,1.0,1
149,2,0,1,1,3,0,3.4339872044851463,0.0,2
150,1,1,0,1,2,1,3.1780538303479458,1.0,3
151,3,0,0,0,1,1,3.4011973816621555,1.0,1
152,3,0,0,0,1,0,4.119037174812473,1.0,1
153,3,1,0,2,3,0,3.6109179126442243,1.0,2
154,3,0,4,2,7,0,2.6390573296152584,2.0,7
155,3,0,0,0,1,0,3.2188758248682006,1.0,1
156,1,1,0,0,1,0,3.4011973816621555,2.0,4
157,3,1,0,0,1,0,3.1780538303479458,2.0,1
158,1,0,0,0,1,0,3.7612001156935624,1.0,1
159,3,1,0,2,3,0,3.295836866004329,1.0,3
160,3,1,0,0,1,2,3.091042453358316,2.0,1
161,3,0,1,1,3,1,2.0794415416798357,2.0,3
162,2,1,0,0,1,0,3.295836866004329,2.0,1
163,3,0,0,0,1,0,3.6635616461296463,1.0,1
164,2,0,0,0,1,0,3.7376696182833684,0.0,1
165,3,1,1,1,3,0,3.295836866004329,1.0,3
166,1,0,0,0,1,1,3.8918202981106265,1.0,1
167,3,0,2,2,5,0,2.9444389791664403,1.0,5
168,1,1,0,0,1,1,4.04305126783455,1.0,1
169,3,1,0,0,1,0,3.1354942159291497,2.0,1
170,3,0,0,0,1,0,3.4011973816621555,1.0,1
171,3,0,0,0,1,1,3.332204510175204,1.0,1
172,3,0,1,0,2,0,3.1780538303479458,1.0,2
173,3,0,0,0,1,1,3.1354942159291497,1.0,1
174,3,0,1,5,7,0,3.713572066704308,1.0,7
175,2,1,0,2,3,0,2.772588722239781,2.0,3
176,2,1,0,0,1,0,3.044522437723423,2.0,4
177,1,0,1,0,2,1,4.007333185232471,1.0,2
178,2,1,0,3,4,0,3.6109179126442243,1.0,4
179,1,1,0,2,3,1,4.174387269895637,1.0,3
180,2,0,0,0,1,0,3.4339872044851463,1.0,1
181,1,0,1,1,3,1,3.6375861597263857,1.0,3
182,1,1,1,0,2,0,2.9444389791664403,1.0,2
183,3,0,0,0,1,2,3.4965075614664802,1.0,1
184,1,1,1,1,3,1,3.332204510175204,1.0,3
185,2,0,0,0,1,0,3.713572066704308,1.0,1
186,2,1,0,1,2,0,3.091042453358316,2.0,2
187,3,0,2,0,3,0,2.8903717578961645,1.0,1
188,3,1,8,2,11,0,3.2188758248682006,2.0,11
189,2,0,0,0,1,0,3.713572066704308,1.0,1
190,2,0,1,0,2,0,3.5553480614894135,1.0,2
191,1,0,0,0,1,0,3.4011973816621555,1.0,1
192,3,0,1,1,3,0,2.5257286443082556,2.0,3
193,2,0,0,0,1,2,4.127134385045092,1.0,1
194,2,0,0,2,3,0,2.1972245773362196,2.0,3
195,3,0,0,0,1,0,3.5263605246161616,1.0,1
196,1,0,0,2,3,1,1.9459101490553132,2.0,5
197,3,1,0,0,1,0,2.9444389791664403,2.0,1
198,2,0,0,0,1,0,3.1780538303479458,1.0,1
199,3,1,0,0,1,0,3.295836866004329,1.0,1
200,3,1,0,0,1,2,3.4339872044851463,2.0,2
201,3,0,0,2,3,0,0.28517894223366247,2.0,3
202,1,0,1,0,2,1,3.871201010907891,0.0,5
203,2,1,1,1,3,0,2.1972245773362196,2.0,3
204,2,0,0,0,1,0,3.258096538021482,1.0,1
205,1,0,0,0,1,1,3.4339872044851463,1.0,1
206,3,1,0,0,1,2,3.58351893845611,2.0,1
207,2,0,0,0,1,0,3.2188758248682006,1.0,1
208,1,1,0,0,1,1,3.5263605246161616,2.0,1
209,3,0,0,0,1,0,3.258096538021482,1.0,1
210,3,0,0,0,1,0,3.4965075614664802,1.0,3
211,3,0,0,0,1,0,3.4011973816621555,1.0,1
212,2,0,0,0,1,0,2.8903717578961645,1.0,7
213,2,1,1,0,2,0,4.110873864173311,1.0,2
214,3,1,4,2,7,0,3.6635616461296463,2.0,1
215,1,0,0,0,1,0,3.7612001156935624,1.0,1
216,3,1,0,0,1,2,2.995732273553991,2.0,1
217,1,0,1,1,3,0,4.060443010546419,1.0,4
218,1,1,1,1,3,1,3.9318256327243257,1.0,5
219,3,0,0,0,1,0,2.833213344056216,1.0,1
220,2,1,1,0,2,1,3.4339872044851463,2.0,1
221,3,0,0,0,1,0,3.091042453358316,1.0,1
222,2,1,0,0,1,0,3.1354942159291497,1.0,1
223,3,0,0,0,1,0,3.091042453358316,1.0,1
224,1,1,0,0,1,1,3.9889840465642745,1.0,1
225,3,1,0,2,3,1,2.772588722239781,1.0,3
226,3,0,0,0,1,0,3.1780538303479458,1.0,1
227,3,1,0,0,1,2,3.1354942159291497,2.0,1
228,3,0,0,0,1,0,3.7256934272366524,1.0,2
229,2,0,0,0,1,0,3.6109179126442243,1.0,1
230,2,0,0,0,1,0,2.70805020110221,1.0,5
231,1,1,0,0,1,0,3.091042453358316,2.0,1
232,3,0,1,0,2,0,3.091042453358316,1.0,1
233,3,0,0,0,1,2,3.4011973816621555,1.0,1
234,1,0,1,0,2,1,3.6888794541139363,1.0,2
235,3,0,0,0,1,0,3.044522437723423,1.0,1
236,1,0,1,0,2,1,4.174387269895637,1.0,2
237,3,0,0,0,1,1,3.044522437723423,1.0,1
238,2,1,1,1,3,0,2.9444389791664403,2.0,1
239,1,1,1,0,2,1,3.8918202981106265,1.0,3
240,1,1,0,0,1,1,4.02535169073515,1.0,1
241,2,1,0,2,3,0,3.828641396489095,1.0,2
242,1,0,1,1,3,1,3.828641396489095,1.0,5
243,3,0,0,0,1,0,3.295836866004329,1.0,1
244,3,0,1,2,4,0,1.3862943611198906,2.0,4
245,1,0,1,0,2,0,3.7376696182833684,1.0,2
246,2,1,0,0,1,0,3.1354942159291497,1.0,2
247,2,0,1,1,3,0,3.7612001156935624,1.0,3
248,2,1,1,0,2,0,3.4011973816621555,1.0,2
249,3,1,1,0,2,1,3.828641396489095,1.0,2
250,2,1,1,2,4,0,0.6523251860396901,2.0,4
251,3,0,0,0,1,0,3.044522437723423,1.0,1
252,1,0,1,0,2,1,3.332204510175204,1.0,2
253,3,0,0,0,1,0,3.2188758248682006,1.0,1
254,3,0,0,0,1,0,3.5115454388310208,1.0,1
255,3,0,0,0,1,0,3.1354942159291497,1.0,1
256,3,0,0,0,1,2,3.4965075614664802,1.0,1
257,3,0,0,0,1,0,3.367295829986474,1.0,1
258,2,1,0,0,1,0,2.995732273553991,2.0,1
259,3,0,0,0,1,0,3.091042453358316,1.0,1
260,3,0,1,0,2,0,3.624340932976365,1.0,2
261,3,0,0,0,1,0,3.091042453358316,1.0,1
262,2,1,0,2,3,0,3.4011973816621555,1.0,3
263,3,1,1,1,3,0,0.6931471805599453,2.0,2
264,2,0,0,0,1,1,3.4339872044851463,1.0,1
265,3,0,0,0,1,0,3.295836866004329,1.0,1
266,1,0,0,0,1,0,2.995732273553991,1.0,1
267,3,0,0,0,1,0,3.1354942159291497,1.0,1
268,3,1,0,0,1,0,3.091042453358316,2.0,1
269,3,0,0,0,1,0,2.8903717578961645,1.0,1
270,1,0,0,0,1,1,3.8501476017100584,1.0,2
271,3,0,0,0,1,2,3.4965075614664802,1.0,1
272,1,1,1,0,2,1,3.295836866004329,1.0,2
273,3,1,1,0,2,2,3.295836866004329,2.0,2
274,3,0,0,0,1,1,3.1354942159291497,1.0,1
275,2,1,1,0,2,0,3.044522437723423,2.0,2
276,2,0,0,0,1,0,3.367295829986474,1.0,1
277,2,0,1,0,2,0,3.713572066704308,1.0,2
278,2,0,1,0,2,0,3.4339872044851463,1.0,2
279,2,0,0,0,1,0,3.1354942159291497,1.0,1
280,3,1,0,0,1,0,3.1780538303479458,2.0,1
281,3,0,1,1,3,0,0.5596157879354227,2.0,3
282,3,1,0,0,1,2,2.833213344056216,2.0,1
283,3,1,1,1,3,1,2.302585092994046,2.0,3
284,3,1,1,1,3,0,1.0986122886681098,2.0,3
285,3,0,0,0,1,0,3.6109179126442243,1.0,1
286,3,0,0,0,1,0,3.1354942159291497,1.0,1
287,1,0,1,0,2,0,3.2188758248682006,1.0,2
288,3,0,0,0,1,1,3.1354942159291497,1.0,1
289,3,0,0,0,1,0,3.4339872044851463,1.0,1
290,1,0,0,0,1,0,3.871201010907891,1.0,1
291,3,1,0,0,1,2,3.4339872044851463,2.0,1
292,3,0,0,0,1,1,3.1354942159291497,1.0,1
293,1,0,1,1,3,0,3.9889840465642745,0.0,3
294,3,0,0,0,1,0,3.6109179126442243,1.0,1
295,3,0,0,0,1,0,3.295836866004329,1.0,1
296,2,1,1,2,4,1,0.6931471805599453,2.0,4
297,3,0,2,0,3,1,3.295836866004329,1.0,3
298,1,0,0,0,1,0,3.4339872044851463,1.0,1
299,3,0,0,0,1,0,3.4011973816621555,1.0,1
300,3,0,0,0,1,0,3.4965075614664802,1.0,1
301,2,0,0,0,1,1,3.1780538303479458,1.0,1
302,2,0,0,1,2,0,3.784189633918261,1.0,2
303,3,0,0,0,1,0,3.2188758248682006,1.0,1
304,3,1,0,0,1,2,3.091042453358316,2.0,1
305,1,1,1,1,3,0,4.174387269895637,1.0,1
306,1,0,1,2,4,0,3.4339872044851463,1.0,6
307,3,0,0,1,2,0,0.6043159668533296,2.0,2
308,1,0,1,1,3,0,4.02535169073515,1.0,4
309,3,1,1,0,2,0,3.828641396489095,1.0,2
310,3,0,0,0,1,0,2.9444389791664403,1.0,1
311,3,0,0,0,1,1,3.1354942159291497,1.0,1
312,3,0,0,0,1,0,3.258096538021482,1.0,1
313,3,1,0,0,1,2,3.6375861597263857,2.0,1
314,1,1,0,0,1,1,4.02535169073515,1.0,4
315,3,1,0,0,1,2,2.8903717578961645,2.0,1
316,1,0,1,0,2,1,4.060443010546419,1.0,3
317,2,0,0,0,1,0,2.995732273553991,1.0,1
318,3,0,0,0,1,0,3.332204510175204,1.0,1
319,2,0,2,0,3,0,3.1354942159291497,1.0,3
320,3,0,0,0,1,0,3.295836866004329,1.0,1
321,3,0,0,0,1,1,3.258096538021482,1.0,1
322,2,0,0,0,1,0,3.295836866004329,1.0,1
323,1,0,0,0,1,0,3.5263605246161616,1.0,1
324,1,1,0,0,1,0,3.6888794541139363,2.0,4
325,3,0,0,0,1,0,3.1780538303479458,1.0,1
326,2,1,2,1,4,0,2.5649493574615367,2.0,4
327,1,0,0,0,1,1,3.8501476017100584,1.0,2
328,2,0,1,0,2,0,3.4011973816621555,1.0,2
329,2,0,0,0,1,0,3.091042453358316,1.0,1
330,2,1,0,2,3,0,3.8918202981106265,1.0,4
331,1,0,0,0,1,1,3.6888794541139363,1.0,1
332,3,0,0,0,1,1,3.4339872044851463,1.0,1
333,3,1,1,1,3,1,2.995732273553991,1.0,3
334,3,0,0,0,1,0,3.332204510175204,1.0,1
335,1,0,0,0,1,0,3.4339872044851463,1.0,1
336,2,0,0,0,1,0,3.4965075614664802,1.0,1
337,3,0,0,2,3,1,3.6888794541139363,1.0,1
338,2,0,0,0,1,0,3.258096538021482,1.0,3
339,3,0,0,0,1,1,3.1354942159291497,2.0,1
340,2,0,0,0,1,0,2.9444389791664403,1.0,1
341,3,0,0,0,1,0,3.4965075614664802,1.0,1
342,3,0,1,9,11,0,3.6888794541139363,1.0,11
343,1,1,0,1,2,1,4.07753744390572,1.0,4
344,3,0,1,1,3,0,0.6931471805599453,2.0,3
345,3,1,0,0,1,0,2.833213344056216,2.0,1
346,2,0,0,0,1,0,3.295836866004329,1.0,1
347,3,1,0,0,1,1,3.6635616461296463,1.0,1
348,2,0,0,0,1,0,3.2188758248682006,1.0,1
349,2,1,0,0,1,0,3.4657359027997265,2.0,2
350,1,1,0,1,2,1,3.828641396489095,1.0,2
351,2,0,0,0,1,0,3.258096538021482,1.0,1
352,2,0,0,0,1,0,2.9444389791664403,1.0,7
353,2,0,1,2,4,0,3.912023005428146,1.0,5
354,3,1,1,2,4,0,0.1570037488096647,2.0,4
355,1,0,0,0,1,0,3.9318256327243257,1.0,1
356,1,1,2,0,3,0,4.0943445622221,1.0,2
357,3,0,0,0,1,0,3.4011973816621555,1.0,1
358,3,0,0,0,1,2,3.4965075614664802,1.0,1
359,3,1,1,0,2,0,3.4339872044851463,1.0,2
360,3,0,8,2,11,0,2.740840023925201,2.0,11
361,2,1,1,1,3,1,3.2188758248682006,1.0,3
362,2,1,0,0,1,0,3.4657359027997265,1.0,2
363,3,0,0,0,1,0,3.332204510175204,1.0,1
364,1,1,1,0,2,1,3.258096538021482,1.0,2
365,3,1,1,9,11,0,3.2188758248682006,1.0,11
366,3,0,1,0,2,1,3.258096538021482,1.0,2
367,3,1,0,0,1,0,3.1354942159291497,2.0,7
368,1,1,0,1,2,1,3.828641396489095,1.0,2
369,2,0,0,0,1,1,3.4011973816621555,1.0,1
370,2,0,1,0,2,0,3.091042453358316,1.0,1
371,1,1,0,0,1,1,3.4657359027997265,2.0,5
372,1,0,0,0,1,0,3.912023005428146,1.0,2
373,2,0,0,0,1,0,3.8066624897703196,1.0,1
374,1,1,1,1,3,0,4.007333185232471,1.0,3
375,1,1,0,0,1,1,3.828641396489095,2.0,7
376,3,1,2,0,3,0,3.1354942159291497,2.0,1
377,2,0,0,0,1,0,3.091042453358316,1.0,1
378,1,0,0,0,1,0,4.02535169073515,1.0,1
379,3,0,4,2,7,0,1.791759469228055,2.0,7
380,3,0,0,0,1,2,3.4965075614664802,1.0,1
381,3,0,0,0,1,2,3.295836866004329,1.0,1
382,3,1,0,0,1,0,3.367295829986474,1.0,2
383,3,1,1,0,2,0,2.995732273553991,1.0,2
384,2,0,0,0,1,0,3.367295829986474,1.0,1
385,2,1,1,2,4,0,3.2188758248682006,2.0,5
386,3,0,0,0,1,0,3.2188758248682006,1.0,1
387,2,0,0,0,1,0,4.060443010546419,1.0,1
388,3,0,0,0,1,2,3.091042453358316,1.0,1
389,3,0,3,1,5,0,1.9459101490553132,2.0,5
390,1,0,0,0,1,0,3.1780538303479458,1.0,4
391,1,1,0,1,2,0,3.9512437185814275,1.0,2
392,3,0,0,2,3,0,2.6390573296152584,2.0,3
393,2,0,0,0,1,0,3.871201010907891,1.0,1
394,3,0,3,1,5,0,3.4011973816621555,1.0,3
395,1,1,1,0,2,0,2.9444389791664403,1.0,2
396,3,0,0,0,1,2,3.2188758248682006,1.0,1
397,1,1,1,1,3,1,3.8918202981106265,1.0,2
398,3,0,0,0,1,0,3.1354942159291497,1.0,1
399,3,0,0,0,1,2,3.4657359027997265,1.0,1
400,1,1,0,0,1,0,3.4339872044851463,2.0,4
401,2,0,1,0,2,0,3.6635616461296463,1.0,2
402,1,1,0,1,2,1,3.1354942159291497,2.0,2
403,1,0,0,0,1,0,2.8903717578961645,1.0,2
404,1,0,1,0,2,1,3.784189633918261,1.0,1
405,2,0,0,0,1,1,3.044522437723423,1.0,1
406,2,0,1,0,2,0,3.1780538303479458,1.0,1
407,1,0,1,1,3,1,3.9318256327243257,1.0,5
408,3,1,0,0,1,2,3.091042453358316,2.0,1
409,3,1,1,1,3,0,1.3862943611198906,2.0,3
410,3,1,0,0,1,2,2.833213344056216,2.0,1
411,1,1,1,0,2,2,3.6375861597263857,1.0,3
412,3,1,0,0,1,0,3.367295829986474,2.0,1
413,3,0,0,0,1,0,2.995732273553991,1.0,1
414,1,1,0,0,1,1,3.6888794541139363,0.0,3
415,3,0,0,0,1,0,3.676300671907076,1.0,1
416,3,0,0,0,1,0,2.833213344056216,1.0,1
417,3,0,1,1,3,1,1.3862943611198906,2.0,3
